symbol,timestamp,timeframe,open,high,low,close,volume,traded_value
005930,2026-05-08T09:00:00,5m,99.8,100.5,99.5,100.0,1000000,100000000
005930,2026-05-08T09:05:00,5m,100.0,100.7,99.8,100.2,1000000,100200000
005930,2026-05-08T09:10:00,5m,100.2,100.9,100.0,100.4,1000000,100400000
005930,2026-05-08T09:15:00,5m,100.4,101.1,100.2,100.8,1100000,110880000
005930,2026-05-08T09:20:00,5m,100.8,101.3,100.6,101.0,1100000,111100000
005930,2026-05-08T09:25:00,5m,101.0,101.5,100.8,101.2,1100000,111320000
005930,2026-05-08T09:30:00,5m,101.2,102.1,101.0,101.8,1200000,122160000
005930,2026-05-08T09:35:00,5m,101.8,102.4,101.6,102.0,1200000,122400000
005930,2026-05-08T09:40:00,5m,102.0,102.6,101.8,102.2,1200000,122640000
005930,2026-05-08T09:45:00,5m,102.2,103.2,102.0,102.8,1300000,133640000
005930,2026-05-08T09:50:00,5m,102.8,103.6,102.6,103.2,1300000,134160000
005930,2026-05-08T09:55:00,5m,103.2,104.2,103.0,103.8,1400000,145320000
005930,2026-05-08T10:00:00,5m,104.0,105.5,103.8,105.0,3000000,315000000
005930,2026-05-08T09:00:00,15m,99.8,100.7,99.5,100.4,3000000,301200000
005930,2026-05-08T09:15:00,15m,100.6,101.4,100.5,101.0,3300000,333300000
005930,2026-05-08T09:30:00,15m,101.5,102.5,101.3,102.2,3600000,367920000
005930,2026-05-08T09:45:00,15m,102.5,105.5,102.3,105.0,5600000,588000000
999999,2026-05-08T09:00:00,5m,999.5,1000.8,999.0,1000.0,100000,100000000
999999,2026-05-08T09:05:00,5m,1000.0,1001.4,999.8,1001.0,100000,100100000
999999,2026-05-08T09:10:00,5m,1001.0,1001.8,1000.5,1001.5,100000,100150000
999999,2026-05-08T09:15:00,5m,1001.5,1002.2,1001.0,1002.0,100000,100200000
999999,2026-05-08T09:20:00,5m,1002.0,1002.8,1001.5,1002.5,100000,100250000
999999,2026-05-08T09:25:00,5m,1002.5,1003.2,1002.0,1003.0,100000,100300000
999999,2026-05-08T09:30:00,5m,1003.0,1003.7,1002.5,1003.5,100000,100350000
999999,2026-05-08T09:35:00,5m,1003.5,1004.2,1003.0,1004.0,100000,100400000
999999,2026-05-08T09:40:00,5m,1004.0,1004.7,1003.5,1004.5,100000,100450000
999999,2026-05-08T09:45:00,5m,1004.5,1005.2,1004.0,1005.0,100000,100500000
999999,2026-05-08T09:50:00,5m,1005.0,1005.8,1004.5,1005.5,100000,100550000
999999,2026-05-08T09:55:00,5m,1005.5,1006.2,1005.0,1006.0,100000,100600000
999999,2026-05-08T10:00:00,5m,1006.0,1006.8,1005.5,1006.5,100000,100650000
999999,2026-05-08T09:00:00,15m,999.5,1001.8,999.0,1001.5,300000,300450000
999999,2026-05-08T09:15:00,15m,1001.5,1003.2,1001.0,1003.0,300000,300900000
999999,2026-05-08T09:30:00,15m,1003.0,1004.7,1002.5,1004.5,300000,301350000
999999,2026-05-08T09:45:00,15m,1004.5,1006.8,1004.0,1006.5,300000,301950000
